Project Name,Scan4Discount,,,,,,,,,,,,,
Version,1.3.1,,,,,,,,,,,,,
Document,TestCases Doc,,,,,,,,,,,,,
Module Name,Customer Portal,,,,,,,,,,,,,
Browsers Used,Chrome/Firefox/Edge,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TC_ID,Module/ Sub module,TS_ID,Test Scenario,Test Case Title,Pre-Condition,Test Steps,Test data,Automate,TestCase type,Expected Result,Actual Result,Status,Bug_ID,Bug_Description
TC_012,,TS_003,,Login with Incorrect Password,"1. User is registered
2. User is on login page","1) Enter valid email
2) Enter Incorrect password
3) Enter valid shop owner ID
4) Click on Login","Email: bhargavi.k.visys@gmail.com
Password: Owner@
Shop owner ID: owner_1196",Yes,Negative,"Error message displayed: invalid credentials
",User is not logged in,Pass,-,-
TC_013,,TS_003,,Login with Empty Fields,"1. User is registered
2. User is on login page","1) Leave email, password, and shop owner ID empty
2) Click on Login",N/A,Yes,Negative,"Required field validation messages displayed
Fields are highlighted
",User cannot proceed,Pass,-,-
TC_014,,TS_003,,Forgot Password with OTP ,"1. User is registered
2. User is on login page","1) Click on “Forgot Password”
2) Enter registered email or mobile number
3) Click on Send OTP
4) Enter valid OTP
5) Set new password
6) Submit
",N/A,Yes,Positive,"OTP is sent successfully
Password is reset successfully
User can login with new password",Forgot password link is not visible,Fail,BUG_012,Login page does not provide Forgot Password option for password recovery
TC_015,,TS_003,,Multiple Failed Login Attempts,"1. User is registered
2. User is on login page","1) Enter valid email
2) Enter incorrect password
3) Enter valid shop owner ID
4) Click on Login
5) Repeat steps 1–4 for 3 to 5 consecutive attempts
","Email: bhargavi.k.visys@gmail.com
Password: Wrong@123
Shop Owner ID: owner_1196",No,Negative,System displays error message for invalid credentials on each attempt,Everytime system displays the validation error message,Pass,-,-
TC_016,,TS_003,,Login After Account Lock,"1. User is registered
2. User is on login page","1) Perform multiple failed login attempts until account is locked
2) Wait for lock duration 
3) Enter valid credentials
4) Click on Login
","Email: bhargavi.k.visys@gmail.com
Password: Owner@123
Shop owner ID: owner_1196",No,Edge,"User is able to login successfully after lock is removed
",Account functions normally without any lock,Fail,BUG_051,System should lock or restrict the user for sometime after multiple failed attempts
TC_017,Logout,TS_004,Verify that the user/shop owner logout functionality,Logout functionality,"1. User is logged in
","1) Click on Logout option
",N/A,Yes,Positive,User redirects to login page,User redirects to dashboard,Pass,-,-
TC_018,,TS_004,,Access After Logout,"1. User has logged out
","1) Click browser Back button
2) Try to access any protected page URL directly
",N/A,Yes,Negative,Access is denied without login,User stays on login page,Pass,-,-
TC_019,Dashboard / Overview,TS_005,"Verify that the dashboard displays business metrics such as revenue, customers, and activity",Dashboard Overview Load,"1. User is logged in as Shop Owner

","1) Navigate to Dashboard
2) Open Overview tab",N/A,Yes,Positive,"Overview widgets, tabs, and charts are displayed without UI break",System displays business metrics accurately,Fail,"BUG_016, 017",This Month Revenue and All Time Revenue display the same value on the Shop Owner Dashboard.
TC_020,Dashboard / Overview,TS_005,, Dashboard Guide Not Loading,"1. Dashboard has ""How to Use"" Guide button","1) Open Overview tab
2) Locate “How to Use” button",N/A,No,Positive,"Button navigates to user manual document
",Values are not properly formatted,Fail,BUG_001,"Users are unable to access the dashboard guide after clicking the ""How to Use"" button. ."
TC_021,Dashboard / Overview,TS_005,,User friendly button,1. Dashboard has a night mode button,"1) Open Overview tab
2) Locate “Night mode” button",N/A,No,Positive,"Button switches to night mode
",Clicking on button switches back to light mode,Pass,-,-
TC_022,Dashboard / Overview,TS_005,,Stores Summary Validation,1. Stores data exists in the system,"1) Open Overview tab
2) Check Stores summary section",N/A,No,Positive,Store totals and QR code count are displayed correctly,Store count doesn’t match to QR code active ,Fail,BUG_018, QR code active count is inconsistent across dashboard metrics.
TC_023,Dashboard / Customers,TS_005,,Customer Tab Validation,1. Customer data exists,"1) Navigate to Dashboard
2) Open Customers tab",N/A,No,Positive,Customer list is sorted and all required columns are shown,Customer info display not matching with the metrics,Fail,BUG_019,Customers tab shows identical values for New This Month and Total Customers.
TC_024,Dashboard / Stores,TS_005,,Store Performance Table,1. Store Data exists,"1) Navigate to Dashboard
2) Open Stores tab",N/A,No,Positive,Table columns and records are displayed correctly,Store performance review chart displays correct metrics,Pass,-,-
TC_025,Dashboard / Discounts,TS_005,,Discount Summary,1. Discount Rule exists,"1) Navigate to Dashboard
2) Open Discounts tab


",N/A,No,Positive,All summary cards appear with correct labels,The Discounts page in the Shop Owner Dashboard does not reflect the correct counts for Inactive and Expired rules. ,Fail,BUG_020,Discounts page does not update inactive and expired rule counts correctly.
TC_026,Dashboard / Rewards,TS_005,,Rewards Summary,1. Reward data exists,"1) Navigate to Dashboard
2) Open Rewards tab",N/A,No,Positive,All metrics and customer ranking are displayed,Reward metric displays as expected,Pass,-,-
TC_027,Dashboard / Coupons,TS_005,,Coupons Data Validation,1. Coupon data exists,"1) Navigate to Dashboard
2) Open Coupons tab",N/A,No,Positive,"Coupons data, expiry, and discount information are visible",Coupon data macthes with discount rules,Fail,BUG_021,Dashboard coupon counts do not match Future Discount Rules data.
TC_028,Dashboard / Activity,TS_005,,Recent Activity Validation,1. Transaction data exists,"1) Navigate to Dashboard
2) Open Activity tab",N/A,No,Positive,"Latest transactions appear in descending time order with bill, discount, and savings info",Recent transactions appeared in the display,Pass,-,-
TC_029,Dashboard ,TS_005,,Dashboard Data Refresh After New Transaction,"1. User is logged in
2. At least one store exists","1) Navigate to Dashboard
2) Note current values (Revenue, Transactions)
3) Perform a new transaction (e.g., coupon redemption or purchase)
4) Return to Dashboard or refresh the page
",N/A,No,Edge,Dashboard updates with latest data,Revenue reflects new transaction amount,Pass,-,-
TC_030,Stores / My Stores,TS_006,Verify that the “My Stores” page displays all created stores with details,My Stores Page Load,"1. User is logged in as Shop Owner

",1) Navigate to My Stores page,N/A,Yes,Positive,"Top metrics, search, filters, and Add Store button are visible","The ""limit reached"" message is shown even though only 20 stores exist.",Fail,BUG_014,Store Limit reached is shown early
TC_031,,TS_007,Verify that the search functionality works with applied filters,Search with Valid Data,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Enter valid keyword in search","Search keyword:
Malabar Golds & Diamonds",Yes,Positive,Results displayed correspond to the keyword,"Matching store(s) are displayed
",Pass,-,-
TC_032,,TS_007,,Search with Invalid Data,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Enter Invalid keyword in search","Search keyword:
9r3nfjw",Yes,Negative,"No results found message is shown
",The system incorrectly shows “Create First Store” when the search returns no results,Fail,BUG_030,Invalid search shows “Create First Store” instead of “Back to Stores”
TC_033,,TS_007,,Filter Active Stores,"1. Active stores exist

","1) Navigate to My Stores
2) Apply Active  filter",N/A,No,Positive,Count matches active store metrics,Only active stores are displayed,Pass,-,-
TC_034,,TS_007,,Filter Inactive Stores,"1. Inactive stores exist

","1) Navigate to My Stores
2) Apply Inactive  filter",N/A,No,Positive,Only inactive stores are displayed,All inactive stores are displayed in result,Pass,-,-
TC_035,,TS_008,Verify that the user/shop owner can view and manage store details,View Store Details,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Click View on any store",N/A,No,Positive,Store details modal/page opens,All fields are visible and readable,Pass,-,-
TC_036,,TS_008,,Edit Store with Valid Data,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Click Edit on a store
3) Update valid data
4) Click Update",Phone number: 9340098912,Yes,Positive,Store details are updated successfully,Updated data is reflected in list and details view,Pass,-,-
TC_037,,TS_008,,Edit Store with Invalid Data,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Click Edit
3) Enter invalid pincode
4) Click Update",Pincode: jdfeaj542,Yes,Negative,Validation error is shown,Store accepts invalid data,Pass,-,-
TC_038,,TS_008,,Edit with Empty Mandatory Fields,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Click Edit
3) Clear mandatory fields
4) Click Update",N/A,Yes,Negative,Required field validations are displayed,Incorrect validation message shown while creating a new store,Fail,BUG_023,Incorrect validation message shown while creating a new store
TC_039,,TS_008,,Deactivate Store,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Click Deactivate on a store
",N/A,No,Positive,Store status changes to Inactive,Store appears under Inactive filter,Pass,-,-
TC_040,,TS_008,,Reactivate Store,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Select an inactive store
3) Click Activate
",N/A,No,Positive,Store status changes to Active,Store appears under Active filter,Pass,-,-
TC_041,,TS_008,,Delete Store,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Click Delete on a store
3) Confirm deletion
",N/A,Yes,Positive,"Store is removed from list
Deleted store is not accessible",The system allows the deletion of stores with active rules or active data. The delete action is not restricted.,Fail,BUG_031,Store with active rules can't be deleted
TC_042,,TS_008,,Delete Store,"1. User is logged in as Shop Owner
2. Store data exists in the record

","1) Navigate to My Stores
2) Click Delete on a store
3) Confirm deletion
",N/A,Yes,Positive,"The system should display a success confirmation message after a store is deleted successfully. For example, it should say “Store deleted successfully”.","After deleting a store, the system shows a wrong validation message instead of the expected success message.",Fail,BUG_032,Wrong validation message displayed on store deletion
TC_043,Stores / Add Store,TS_009,Verify that the user/shop owner can add a new store,Create Store with Valid Data,"1) User has permission to add store


","1) Navigate to Stores
2) Click Add Store
3) Enter valid details
4) Click Create","Store Name: 
Dryfruit store
Addres: 
ABC colony, balanagar
City: 
Hyderabad
Phone Number: 9212311210
",Yes,Positive,Store is created successfully,Store appears in list,Pass,-,-
TC_044,,TS_009,,Cancel Store Creation,"1) User has permission to add store


","1) Open Add Store
2) Enter details
3) Click Cancel/Back","Store Name: 
Dryfruit store
Addres: 
ABC colony, balanagar
City: 
Hyderabad
Phone Number: 9212311210
Pincode: 500032
",Yes,Positive,"Store is not created
User returns to My Stores page",Store creation is cancelled,Pass,-,-
TC_045,,TS_009,,Create Store with Invalid Data,"1) Owner has access to add store


","1) Open Add Store
2) Enter invalid data
3) Click Create","Store Name: 
5213214348njfefkmkef
Addres: 
jgt4
City: 
Hyd
Phone Number: 92322
Pincode: 1234
",Yes,Negative,"Validation errors are displayed for each field
Store is not created",Store accepts invalid data,Fail,BUG_002, No Character Limit on Store Fields
TC_046,,TS_009,,Create Store with Empty Fields,"1) Owner has access to add store


","1) Open Add Store
2) Leave mandatory fields empty
3) Click Create",N/A,Yes,Negative,Required field messages are shown,"
Store creation is blocked",Pass,-,-
TC_047,,TS_009,,Duplicate Store Creation,1) A store already exists with same name and phone number,"1) Navigate to Add Store
2) Enter store details with existing name and phone number
3) Click Create
","Store Name: Dryfruit Store
Phone: 9212311210",Yes,Edge,System displays error message,Store duplication is allowed,Fail,BUG_052,Duplication of stores creates confusion among the users to read and analyse the store metrics
TC_048,,TS_009,,Verify store limit,"1) Store limit reaches


","1) Navigate to Add Store
2) Enter valid data
3) Click Create","Store Name: 
Dryfruit store
Addres: 
ABC colony, balanagar
City: 
Hyderabad
Phone Number: 9212311210
",No,Positive,System shouldnot allow to create store exceeds the limit,Shop owner creates store succesfully,Fail,BUG_004,Makes the UI looks messy and hard to read the data
TC_049,,TS_010,Validate the generated QR code,QR Code Generation,"1.Store data exists in the record

","1) Navigate to My Stores
2) Click View/Download QR",N/A,No,Positive,"QR modal opens
QR image is visible
Store details are displayed
Download option is available","The downloaded QR code is distorted, displaying blurry text with repeats.",Fail,BUG_011,Downloaded QR Code Looks Distorted
TC_050,,TS_010,,QR Code Scannability,1. QR code is generated,"Scan QR code using a scanner/device
",N/A,No,Positive,"
Store details or landing page loads successfully
",QR redirects to correct store/flow ,Pass,-,-
TC_051,"Rules /
Create Discount Rule",TS_011,Verify if the Discount rule page loads and shows all the metrics accurately,Discount Rule Page Load,"1) User is logged in
2) Store data exists in the record

",1) Navigate to Rules ? Create Discount Rule,N/A,Yes,Positive,"Page loads successfully

No UI issues or errors",Discount metrics are visible,Pass,-,-
TC_052,,TS_012,Verify that the user/shop owner can create a discount rule,Create Discount Rule with Valid Data,"1) Store is in Active status

","1) Navigate to Create Discount Rule
2) Click Create
3) Select store
4) Select template
5) Enter valid data
6) Click Create
","Discount Rule Name: 
24 HOURS DEAL
Min Amount: 799
Max Amount: 5999
Customer Limit: 25
Discount options: 5, 10, 15
Start Date & Time:    20-04-2026 11:00 AM
End Date & Time:      20-04-2026 12:00 PM
",Yes,Positive,"Rule is created successfully
Rule appears in list
Data is saved correctly",System unable to create the discount rule,Fail,BUG_003,Discount Rule Not Creating
TC_053,,TS_012,,Create Rule with Invalid Data,"1) Store is in Active status

","1) Open Create Rule
2) Enter:
    Min > Max
    Customer limit = 0
    Invalid date range
3) Click Create","Discount Rule Name: 
gn87fehnjkaeu83fe3526  3r43'3'23213874343899e8439 fjt854wsdfbrtb6d58f4e65sfew30394rmvkgf5bvre387gf4gv5r3f4we8f4we653c21es9f-765gfv
Min Amount: 500
Max Amount: 200
Customer Limit: 0
Discount options: 0 
Start Date & Time:    20-04-2026 12:00 PM
End Date & Time:      20-04-2026 11:00 AM
",Yes,Negative,"Validation errors are displayed
Rule is not created",System blocks the user,Pass,-,-
TC_054,,TS_012,,Create Rule with Empty Fields,"1) Store is in Active status

","1) Open Create Rule
2) Leave mandatory fields empty
3) Click Create
",N/A,Yes,Negative,Required field validation messages appear,Rule creation is blocked,Pass,-,-
TC_055,,TS_012,,Duplicate Discount Rule Creation,"1) User is logged in
2) A discount rule already exists for the same store with same name","1) Navigate to Rules ? Create Discount Rule
2) Click on Create
3) Enter rule details with existing rule name and same store
4) Click on Create","Store name: Lifestyle
Discount Rule Name: 
24 HOURS DEAL
Min Amount: 599
Max Amount: 3999
Customer Limit: 10
Discount options: 8
Start Date & Time:    21-04-2026 11:00 AM
End Date & Time:      21-04-2026 12:00 PM
",Yes,Negative,"System displays error message
Duplicate rule is not created
User remains on creation page","User uanble to duplicate the discount rule as it displays ""Rule is already existed""",Pass,-,-
TC_056,,TS_012,,Overlapping Time Rule Validation,"1) User is logged in
2) Store is active","1) Navigate to Rules ? Create Discount Rule
2) Create rule A (10 AM – 12 PM)
3) Create rule B (11 AM – 1 PM) for same store
4) Submit Rule B
","Rule A: 10 AM – 12 PM
Rule B: 11 AM – 1 PM",No,Edge,"
System allows but applies defined conflict logic",System prevents overlapping rule creation,Pass,-,-
TC_057,,TS_012,,Discount Rule Data Persistence,"1) User is logged in
2) Store is active","1) Create a new discount rule
2) Logout from application
3) Login again
4) Navigate to Discount Rules page
",Rule Name: Test Rule Persistence,No,Edge,Created rule is present in list,Rule data remains unchanged,Pass,-,-
TC_058,,TS_012,,Rule Name Special Character Validation,"1) User is logged in
","1) Navigate to Create Discount Rule
2) Enter rule name with special characters/script
3) Click on Create",Rule Name: <script>alert(1)</script>,Yes,Negative,"Input is rejected or sanitized

No UI break or script execution",Validation message displayed,Pass,-,-
TC_059,,TS_012,,Discount Rule Page Performance with Large Data,1. Multiple rules exist (50–100),"1) Navigate to Discount Rules page
2) Apply filters/search (optional)",N/A,No,Edge,"Page loads within acceptable time
No UI lag or crash
",Data loads correctly,Pass,-,-
TC_060,,TS_013,Verify the Discount rule functionality and validate the QR code,Discount Application via QR,"1) Discount rule is Active

","1) Scan store QR
2) Enter customer details
3) Enter purchase amount within range
","Store Name: Lifestyle

Customer details
Full Name: Kalyani
Phone Number: 95502633312
Purchase Amount: 1000
",No,Positive,"Discount is applied
Final amount is calculated correctly
Discount details are visible",Customer sees no discount available even with valid data,Fail,BUG_054,Discount rule not applying 
TC_061,,TS_013,,Customer Limit Exceeded,"1) Discount rule is Active

","1) Scan store QR 
2) Enter customer details
3) Enter purchase amount within range
","Store Name: Lifestyle

Customer details
Full Name: Sundar
Phone Number: 9622057782
Purchase Amount: 1200
",No,Negative,"Customer receives a message no discount applied ""Better luck next time"" as the customer limit exceeds",Customer received discount successfully,Fail,BUG_055,Sometimes customer gets discount than the exceeding customer limit
TC_062,,TS_013,,Discount within Purchase Amount,"1) Discount rule is Active

","1) Scan store QR 
2) Enter customer details
3) Enter purchase amount within range
","Store Name: Lifestyle

Customer details
Full Name: Sundar
Phone Number: 9622057782
Purchase Amount: 799, 800 and 5998, 5999
",No,Boundary,Discount applied within valid range,Customer receives discount with the range,Pass,-,-
TC_063,,TS_013,,Discount beyond Purchase Amount,"1) Discount rule is Active

","1) Scan store QR 
2) Enter customer details
3) Enter purchase amount less and beyond the range
","Store Name: Lifestyle

Customer details
Full Name: Sundar
Phone Number: 9622057782
Purchase Amount: 798 and 6000
",No,Boundary,No discount outside range,Customer didn’t receive the discount,Pass,-,-
TC_064,,TS_013,,Time Window Validation,"1) Discount rule is Active

","1) Scan store QR 
2) Enter customer details
3) Enter purchase amount ","Store Name: Lifestyle

Customer details
Full Name: Hari
Phone Number: 9622057782
Purchase Amount: 1300
",No,Boundary,"
Discount should be applied.","	Discount applies within time",Pass,-,-
TC_065,,TS_013,,Time Window Validation,"1) Discount rule is Inactive


","1) Scan store QR 
2) Enter customer details
3) Enter purchase amount 
","Store Name: Lifestyle

Customer details
Full Name: Hari
Phone Number: 9622057782
Purchase Amount: 650
",No,Boundary,"	
Discount shall not apply.",No discount outside time,Pass,-,-
TC_066,,TS_013,,Multiple Discount Rule Conflict Handling,"1) Two active rules exist for same store
2) Both rules satisfy purchase conditions
","1) Scan store QR code
2) Enter purchase details meeting both rule conditions
3) Submit","RULE 1:
Store Name: Lifestyle

Customer details
Full Name: Ganapathi
Phone Number: 7880332189
Purchase Amount: 500

RULE B:
Store Name: Lifestyle

Customer details
Full Name: Srinivas
Phone Number: 7036619549
Purchase Amount: 1300",No,Positive,"

Correct rule selection logic is followed

Final discount calculation is accurate",Only one discount rule is applied ,Pass,-,-
TC_067,,TS_014,Verify that the search functionality works for discount rules,Search Discount Rule,"1) Owner user is logged in
2) Store data exists in the record



","1) Navigate to Rules ? Create Discount Rule
2) Enter valid keyword search
",check,Yes,Positive,"Matching rules are displayed
Data is accurate",Keyword search displays the correct rule,Pass,-,-
TC_068,,TS_014,,Filter Active rules,"1) Discount rule is Active

","1) Navigate to Rules ? Create Discount Rule
2) Apply Active filter
",N/A,No,Positive,Only active discount rules with store data is shown,All active discount rules were shown,Pass,-,-
TC_069,,TS_014,,Filter Inctive rules,"1) Discount rule is Inactive

","1) Navigate to Rules ? Create Discount Rule
2) Apply Inactive filter
","Store Name: 
Manyavar",No,Negative,Only Inactive rules should be displayed if exists in the data,No records were shown,Pass,-,-
TC_070,,TS_015,Verify that the user/shop owner can manage discount rules,View Rule,"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Click on View
",N/A,No,Positive,"Rule details modal opens
All fields visible",Discount rule details are visible,Pass,-,-
TC_071,,TS_015,,Edit Rule (Valid),"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Click on Edit
3) Enter valid details 
","Discount Rule Name:   24-7  DEALS
Customer limit: 8
Start Date & Time:      20-04-2026 02:00 PM
End Date & Time:        20-04-2026 04:00 PM
 ",Yes,Positive,Discount rule accepts valid data,Rule updated successfully,Pass,-,-
TC_072,,TS_015,,Edit Rule (In-Valid),"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Click on Edit
3) Enter Invalid details 
","Discount Rule Name: 24/7  DEALS
Customer limit: 0
Start Date & Time:    20-04-2026 02:00 PM
End Date & Time:      19-04-2026 04:00 PM
 ",Yes,Negative,Discount rule should not  accepts In-valid data,"Validation errors shown
Update blocked",Pass,-,-
TC_073,,TS_015,,Deactivate Rule,"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Select the active rule
3) Click on Deactivate
",N/A,No,Positive,Rule status changes to inactive,Rule deactivates successfully and appears in the Inactive filter,Pass,-,-
TC_074,,TS_015,,Activate Rule,"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Select the active rule
3) Click on Activate
",N/A,No,Positive,Rule becomes active,Rule activates succesfully,Pass,-,-
TC_075,,TS_015,,Delete Rule,"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Select the rule
3) Click on Delete
",N/A,Yes,Positive,"Rule removed from list
Cannot be accessed",Rule deleted successfully,Pass,-,-
TC_076,,TS_015,,Deactivate All Rule,"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Click on Deactivate All
",N/A,No,Positive,All Rules status changes to inactive,All rules were deactivated at once,Pass,-,-
TC_077,,TS_015,,Activate Rule,"1) Discount rule exists



","1) Navigate to Rules ? Create Discount Rule
2) Click on Deactivate All
",N/A,No,Positive,All Rules becomes active,Rules activated successfully,Pass,-,-
TC_078,"Rules /
Create Gift Rule",TS_016,Verify if the Gift rule page opens and shows all the metrics accurately,Verify Gift Rule page loads with metrics,"1) Owner is logged in 
2) Store data exists



",1. Navigate to Rules > Gift Rules. 2. Observe dashboard metrics.,N/A,Yes,Positive,"Page loads successfully

Values match backend data",Gift rule description is missing at the top,Fail,BUG_035,Gift Rule page is missing rule title and description header-
TC_079,,TS_017,Verify that the user/shop owner can create a gift rule,Create Gift Rule with valid inputs,"1) User is logged in
2) Store is active","1. Navigate to Rules ? Create Gift Rule
2. Click on Create
3. Enter all required fields
4. Click on Create Gift Rule","Gift Rule Name: 
T-shirt Campaign
Gift Name: 
T-shirt
Customer Limit: 10
Start:
20-04-2026 16:00 
End:
20-04-2026 18:00 
",Yes,Positive,"Gift rule is created
Rule appears in list",Gift rule created successfully,Pass,-,-
TC_080,,TS_017,,Create Gift Rule with invalid inputs,"1) User is logged in
2) Store is active","1. Navigate to Create Gift Rule
2. Enable Minimum Purchase
3. Enter invalid values
4. Click Create","Gift Name: 
6523_384u38ur
Min Amount:200
Max Amount: 150
Customer Limit: 10
Start Date & Time:
20-04-2026 16:00 
End Date & Time:
20-04-2026 18:00 
",Yes,Negative,"Validation errors displayed
Rule is not created",Gift rule accepts invalid data and no character llimitation,Fail,BUG_008,Gift rule name has no character limit
TC_081,,TS_017,,Create Gift Rule with empty mandatory fields,"1) User is logged in
2) Store is active","1.Open Create Gift Rule
2.Leave required fields empty
3.Click Create
",N/A,Yes,Negative,Required field validation shown,Rule is not created,Pass,-,-
TC_082,,TS_017,,Create Gift Rule for inactive store,"1) User is logged in
2) Store is inactive","1. Navigate to Create Gift Rule
2. Open store dropdown
",N/A,No,Edge,Inactive store is not visible,User remains on the same page ,Pass,-,-
TC_083,,TS_017,,Verify minimum purchase toggle behavior,"1) User is logged in
","1. Open Create Gift Rule
2. Enable “Require Minimum Purchase”
3. Observe fields
4. Disable toggle
",N/A,No,Edge,"Min/Max fields appear when enabled
Fields hide or disable when unchecked",Toggles are functioning properly,Pass,-,-
TC_084,,TS_017,,Validate gift image upload,1) User is on Create Gift Rule page,"1. Upload valid image
2. Upload invalid format
3. Upload file > 20MB
",N/A,No,"Positive, Negative ","Valid file uploads
Invalid formats rejected
Size limit enforced",File uploaded successfully,Pass,-,-
TC_085,,TS_017,,Validate special characters in gift fields,1) User is on Create Gift Rule page,"1. Navigate to Rules ? Create Gift Rule
2. Click on Create
3. Enter script or special characters
4. Click on Create Gift Rule","Gift Rule Name: 
<script>alert(1)</script>
 
",No,Negative,Input is sanitized or rejected,Gift rule is not accpeting the invalid data,Pass,-,-
TC_086,,TS_018,Verify the Gift rule functionality by validating the QR code,Gift Without Purchase,"1) Rule created without minimum purchase
","1. Scan QR code
2. Enter customer details
3. Submit","Customer details
Full Name: Hussain shaik
Phone Number: 7880332189
Purchase Amount: 0",No,Positive,Gift is applied without entering minimum purchase amount,Customer receives gift without minimum purchase,Pass,-,-
TC_087,,TS_018,,Verify customer limit enforcement,1. Gift rule with limit = 2,"1. Redeem gift for 2 users
2. Try redeem for 3rd user","Gift Rule Name: 
T-shirt Campaign
Gift Name: 
T-shirt
Customer Limit: 2
Start:
20-04-2026 16:00 
End:
20-04-2026 18:00 
",No,Negative,"Customer doesn’t get the gift as the page displays ""better luck next time""",Customer doesn’t receive any discont,Pass,-,-
