Project Name,Scan4Discount,,,,,,,,,,,,,
Version,1.3.1,,,,,,,,,,,,,
Document,TestCases Doc,,,,,,,,,,,,,
Module Name,Admin Portal,,,,,,,,,,,,,
Browsers Used,Chrome/Firefox/Edge,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TC_ID,Module/ Sub module,TS_ID,Test Scenario,Test Case Title,Pre-Condition,Test Steps,Test data,Priority,TestCase type,Expected Result,Actual Result,Status,Bug_ID,Bug_Description
TC_ANALYTICS_61,,,,Verify graph performance with data validation,Graph images exists,"1) Navigate to Analytics tab
2) Observe the graph data matches with monthly revenue and transactions",N/A,Medium,Positive,Export should work correctly,Graphical interpretation renders fine,Pass,-,-
TC_ANALYTICS_62,,,,Verify date range filter,Date range filters exists,"1) Navigate to Analytics tab
2) Observe the platform performance metrics across the filters","7 days, 30 days, 90 days",Medium,Positive,Correct data should display,"Platform analytics data does not update after applying 7 Days, 30 Days, or 90 Days filters",Fail,BUG_010,"On the Platform Analytics page, applying date-based filters such as 7 Days, 30 Days, and 90 Days does not change the displayed analytics data. "
TC_ANALYTICS_63,,,,Verify analytics with huge data,Large data exists,"1) Navigate to Analytics tab
2) Observe the platform Analytics page",N/A,Medium,Edge,System should not crash,System gracefully handles the large data sets,Pass,-,-
TC_ANALYTICS_64,,,,Verify analytics response time,Analytics enabled,"1) Navigate to Analytics tab
2) Observe the platform Analytics page loading/respond time",N/A,Medium,Negative,Reports should load efficiently,System displays Analytics data in no time,Pass,-,-
TC_QR MANAGE_65,Generate QRs/QR management,TS_014,Verify if Admin can Generate and manage QR codes,Verify QR generation,QR module enabled,"1) Navigate to QR management page
2) Click on generate button",N/A,High,Positive,QR should generate successfully,QR generation successful,Pass,-,-
TC_QR MANAGE_66,,,,Verify QR download option,QR generated ,"1) Navigate to QR management page
2) View the generated QR code and click on the download button
",N/A,Medium,Positive,QR should download properly,QR downloaded in correct format,Pass,-,-
TC_QR MANAGE_67,,,,Verify QR scan functionality,QR generated ,"1) Navigate to QR management page
2) View the generated QR code and scan the QR code
",N/A,High,Positive,QR should redirect correctly,Admin cannot create shop owner account using an unassigned QR code after QR generation,Fail,BUG_011,"After generating a QR code, the admin is unable to create a shop owner account using an unassigned QR code"
TC_QR MANAGE_68,,,,Verify bulk QR generation,Bulk feature enabled,"1) Navigate to QR management page
2) Generate bulk QR codes
",N/A,Medium,Edge,Bulk generation should succeed,System gracefully handles bulk QR generation,Pass,-,-
TC_QR MANAGE_69,,,,Verify clicking on PNG button downloads directly,QR generated ,"1) Navigate to QR management page
2) Click on PNG button to download
",N/A,Medium,Edge,Validation should display,Clicing on PNG button downloads the QR image,Pass,-,-
TC_QR MANAGE_70,,,,Verify QR generation speed,QR service active,"1) Navigate to QR management page
2) Click on generate button",N/A,Medium,Edge,QR should generate quickly,QR generates in no time,Pass,-,-
TC_BLOGS_71,Blogs management,TS_015,Verify if Admin user can Manage blog content,Verify add blog functionality,Admin logged in,"1) Navigate to Blogs management page
2) Click on add button 
3) Provide all manatory fields
4) Click on Create","Title: How to Use
Content: Scan, Save and Smile",Medium,Positive,Blog should add successfully,Blog created successfully,Pass,-,-
TC_BLOGS_72,,,,Verify edit blog,Blog data already exists,"1) Navigate to Blogs management page
2) Click on Edit button 
3) Provide all manatory fields
4) Click on Update button","Title: How to Use
Content: Customer scans the QR code, and enter purchase amount, Gets an instant discount",Medium,Positive,Blog should update successfully,Blog updates in the system,Pass,-,-
TC_BLOGS_73,,,,Verify delete blog,Blog data already exists,"1) Navigate to Blogs management page
2) Click on Delete button 
",N/A,Medium,Positive,Blog should delete successfully,Blog record removed from the data,Pass,-,-
TC_BLOGS_74,,,,Verify blank blog title validation,Admin logged in,"1) Navigate to Blogs management page
2) Leave mandatory fields empty
",N/A,Low,Negative,Validation should display,System displays validation error message to fill the required fields,Pass,-,-
TC_BLOGS_75,,,,Verify image upload in blog,Admin logged in,"1) Navigate to Blogs management page
2) Click on add button 
3) Provide all manatory fields and upload valid image format
4) Click on Create",N/A,Medium,Positive,Image should upload successfully,System accepts the valid image format within the specified data range,Pass,-,-
TC_FAQs_76,FAQs management,TS_016,Verify if Admin user can Manage FAQs content,Verify add FAQ functionality,Admin logged in,"1) Navigate to FAQs management page
2) Click on add button 
3) Provide all manatory fields 
4) Click on Create","Question: 
Do customers need to create an account to use it?
Answer: No, customers can scan QR codes and view offers without creating an account.",Medium,Positive,FAQ should add successfully,FAQ created successfully,Pass,-,-
TC_FAQs_77,,,,Verify edit FAQ,FAQs data exists,"1) Navigate to FAQs management page
2) Click on Edit button 
3) Provide all manatory fields 
4) Click on Create","Question: 
Do customers need to create an account to use it?
Answer: No, customers can scan QR codes and view offers without creating an account.",Medium,Positive,FAQ should update successfully,FAQ record updates in the system,Pass,-,-
TC_FAQs_78,,,,Verify delete FAQ,FAQs data exists,"1) Navigate to FAQs management page
2) Click on Delete button 
",N/A,Medium,Positive,FAQ should delete successfully,FAQ records is removed from the data,Pass,-,-
TC_FAQs_79,,,,Verify blank FAQ validation,Admin logged in,"1) Navigate to FAQs management page
2) Click on add button 
3) Leave all manatory fields 
4) Click on Create",N/A,Low,Negative,Validation should display,System displays validation error message,Pass,-,-
TC_SUB_80,Subscription Plans,TS_017,Verify if Admin can manage subscription plan ,Verify add subscription plan,Admin logged in,"1) Navigate to Subscription plan page
2) Click on add button 
3) Fill all manatory fields 
4) Click on Create","Basic Plan
BASIC

Perfect for small businesses

? 399.00 / month

Quarterly: 999.00

Yearly: 1999.00

? 2 - Stores
? QR Discount Campaigns
? Customer Analytics
? Unlimited Scans
? Multi-Store Support
? Real-Time Dashboard
? Employee Management
? Pass Management
? Digital Khatha System
? Discount Redemption Tracking
? Customer Visit Tracking
? Business Reports",High,Positive,Plan should create successfully,Subscription plan added successfully,Pass,-,-
TC_SUB_81,,,,Verify edit subscription plan,Subscription plan data exists,"1) Navigate to Subscription plan page
2) Click on Edit button 
3) Update the changes
4) Click on Save/Update","Standard Plan
STD-001

A balanced plan for growing businesses requiring essential features.

? 899.00 / month

Quarterly: 2199.00

Yearly: 3199.00

? 5 - Stores
? QR Discount Campaigns
? Customer Analytics
? Unlimited Scans
? Multi-Store Support
? Real-Time Dashboard
? Employee Management
? Pass Management
? Digital Khatha System
? Discount Redemption Tracking
? Customer Visit Tracking
? Business Reports",High,Positive,Plan should update successfully,Plan info updates successfully,Pass,-,-
TC_SUB_82,,,,Verify delete subscription plan,Subscription plan data exists,"1) Navigate to Subscription plan page
2) Click on Delete button 
",N/A,High,Positive,Plan should delete successfully,Subscription plan deletes ,Pass,-,-
TC_SUB_83,,,,Verify delete confirmation popup,Subscription plan data exists,"1) Navigate to Subscription plan page
2) Click on Delete button 
",N/A,High,Positive,System should display confirmation pop-up notification,Confirmation pop up button is not available,Fail,BUG_012,System deletes the subscription plan directly
TC_SUB_84,,,,Verify maximum subscription amount,Subscription plan data exists,"1) Navigate to Subscription plan page
2) Click on Edit button 
3) Update the changes (Enter maximum amount)
4) Click on Save/Update","Premium Plan
PREM-002

Advanced features for high-volume users requiring scale and dedicated support.

? 1899.00 / month

Quarterly: 2899.00

Yearly: 3999.00

",Medium,Negative,System should handle properly,System rejects the invalid data,Pass,-,-
TC_SUB_85,,,,Verify negative pricing value,Subscription plan data exists,"1) Navigate to Subscription plan page
2) Click on Edit button 
3) Update the changes (Enter negative amount)
4) Click on Save/Update","
? -899.00 / month

",High,Negative,Validation should reject,System displays validation error message,Pass,-,-
TC_SUB_86,,,,Verify active/inactive status toggle,Subscription plan data exists,"1) Navigate to Subscription plan page
2) Click on Edit button 
3) Update the changes (Change the status)
4) Click on Save/Update",N/A,Medium,Positive,Status should update correctly,Status updates accordingly,Pass,-,-
TC_SUB_87,,,,Verify unauthorized modification,Non-admin logged in,1) User doesn’t have access to the subscription plan,N/A,High,Edge,Access should deny,Non admin user uanble to access the subcription data,Pass,-,-
TC_USER_88,Admin User Management ,TC_018,Verify if Admin can Manage system administrators,Verify add admin user,"Admin logged in
Admin has access to it","1) Navigate to User Management
2) Click on Add button
3) Provide all mandatory fields
4) Click on Create
","Full Name: Admin User
Email: sysadmin@scan4discount.com
Phone Number: 8546545458
Password: dhesbfe_#403
",High,Positive,Admin should create successfully,Admin created one more user successfully,Pass,-,-
TC_USER_89,,,,Verify edit admin user,Admin User exists,"1) Navigate to User Management
2) Click on Edit button
3) Provide all mandatory fields
4) Click on Update
","Full Name: Admin User
Email: sysadmin@scan4discount.com
Phone Number: 8546546856
Password: dhesbf565_=3
",High,Positive,Details should update successfully,Main Admin updates the admin user data,Pass,-,-
TC_USER_90,,,,Verify delete admin user,Admin User exists,"1) Navigate to User Management
2) Click on Delete button
",N/A,High,Positive,Admin should delete successfully,Admin record removes from the system,Pass,-,-
TC_USER_91,,,,Verify duplicate admin email,Admin User exists,"1) Navigate to User Management
2) Click on Add button
3) Provide all mandatory fields
4) Click on Create
","Full Name: Admin User
Email: sysadmin@scan4discount.com
Phone Number: 8546545458
Password: dhesbfe_#403
",Medium,Negative,Validation should display,System doesn’t allow the duplication record,Pass,-,-
TC_USER_92,,,,Verify role-based permissions,Admin has access to add another admin,"1) Navigate to User Management
2) Click on Add button
3) Provide all mandatory fields
4) Click on Create
","Full Name: fwjafnw
Email: sysadmin@scan4discount.com
Phone Number: 8546545458
Password: dhesbfe_#403
",High,Edge,Permissions should work correctly,Only main Admin has the access to this data,Pass,-,-
TC_USER_93,,,,Verify unauthorized admin access,Non-admin logged in,1) User doesn’t have access to the Admin data,N/A,High,Edge,Access should deny,Non admin user cannot access this data,Pass,-,-
TC_USER_94,,,,Verify forced logout after role removal,Admin logged in,1) Remove the rule,N/A,Medium,Edge,User should logout immediately,,Pass,-,-
